date,close
20-Jan-16,4793
29-Nov-15,2739
12-Sep-15,907
11-Jan-16,2529
13-Sep-15,9126
22-Feb-16,8578
16-Oct-15,2466
18-Oct-15,1572
11-Jan-16,4282
21-Dec-15,4618
20-Oct-15,4440
25-Nov-15,6088
27-Mar-16,5765
21-Aug-15,4108
8-Jun-15,1621
9-Feb-16,7343
18-Nov-15,8069
17-Dec-15,8951
18-Jul-15,7830
26-Apr-15,9850
28-Jul-15,8625
6-May-15,2224
21-Dec-15,5030
20-Nov-15,3532
7-Jul-15,6645
1-Apr-15,915
20-Dec-15,4075
25-Dec-15,4342
17-Oct-15,1308
18-Jun-15,6934
4-Apr-15,6495
23-Jul-15,9070
27-Dec-15,6060
9-Jun-15,2789
22-Jan-16,2016
4-Dec-15,3477
12-Feb-16,9701
28-Jan-16,5875
25-Jan-16,4041
27-May-15,5859
25-Mar-16,3063
4-Aug-15,4538
28-Apr-15,4497
19-May-15,1165
9-Nov-15,9182
2-Nov-15,1953
9-Apr-15,9066
2-Jun-15,2337
10-Jan-16,1671
1-Aug-15,9148
19-Nov-15,4512
24-Feb-16,6325
3-Apr-15,9781
13-Jan-16,7294
11-Dec-15,4304
19-Jan-16,4491
27-May-15,5854
8-Nov-15,1266
8-Jun-15,8276
21-Jun-15,2441
10-Mar-16,5794
12-Sep-15,281
16-Feb-16,6965
14-Feb-16,3653
7-Aug-15,4238
23-Jun-15,9998
26-Oct-15,7665
13-Jun-15,7408
19-Nov-15,7573
31-Dec-15,369
14-Feb-16,7413
21-Aug-15,9320
15-Jul-15,5329
20-Feb-16,3807
29-Jan-16,2936
15-Jul-15,9475
15-Jun-15,9421
24-May-15,2613
23-Mar-16,8216
18-May-15,4920
21-Oct-15,7003
29-Jul-15,6443
13-Jun-15,7851
13-Mar-16,1875
19-Nov-15,1758
29-Oct-15,5462
5-Aug-15,713
3-Aug-15,7991
23-Jun-15,9917
19-Nov-15,4523
7-Dec-15,9838
13-Dec-15,927
10-Feb-16,7718
8-Jul-15,7586
10-Oct-15,5286
6-Mar-16,6772
18-Oct-15,6179
24-Oct-15,3627
14-Feb-16,660
1-Jul-15,9107
